SMILES,HELM,Permeability
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NCCCCCCCCNC1=O,"PEPTIDE2473{A.L.[Mono80]}$PEPTIDE2473,PEPTIDE2473,1:R1-3:R2$$$",-4.7
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE4535{P.[dA].[meL].L.P.[Bn_Gly].F}$PEPTIDE4535,PEPTIDE4535,1:R1-7:R2$$$",-5.87
CCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccc(N(C)C)nc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COCCC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C(=O)N2CCCCC2)CC1=O,"PEPTIDE2175{[Bu_Gly].[meL].[Mono53].[meL].T.[Sar].[meF].[meL].[Ser(isoamyl)].[meA].[Asp_piperidide]}$PEPTIDE2175,PEPTIDE2175,1:R1-11:R2$$$",-6.0
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2816{[Pr_Gly].[Me_dL].L.P.[Bn_Gly].F}$PEPTIDE2816,PEPTIDE2816,1:R1-6:R2$$$",-5.69
CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2740{[Pr_Gly].[dL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE2740,PEPTIDE2740,1:R1-6:R2$$$",-5.35
CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](C)C(=O)NCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,"PEPTIDE1085{A.G.[meF].[meL].[dP].[meY]}$PEPTIDE1085,PEPTIDE1085,1:R1-6:R2$$$",-6.8
CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE4017{[dP].[meA].[dL].[Bn_Gly].P.[dL].F}$PEPTIDE4017,PEPTIDE4017,1:R1-7:R2$$$",-5.97
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE3072{A.L.[dL].[dP].[Bn_Gly].F}$PEPTIDE3072,PEPTIDE3072,1:R1-6:R2$$$",-6.32
CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6778{[ac-].P.T.[Me_dL].L.[meL].[Me_dL].[meA].L.[dP]}$PEPTIDE6778,PEPTIDE6778,3:R3-10:R2$$$",-5.7
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3705{[dP].A.[Me_dL].[Bn_Gly].P.L.F}$PEPTIDE3705,PEPTIDE3705,1:R1-7:R2$$$",-5.79
CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,"PEPTIDE4062{[dP].[meA].[Me_dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE4062,PEPTIDE4062,1:R1-7:R2$$$",-5.15
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1424{A.[Mono40].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1424,PEPTIDE1424,1:R1-6:R2$$$",-6.23
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE5729{[ac-].P.[meL].T.[meL].L.[Me_dL].A.L.P}$PEPTIDE5729,PEPTIDE5729,4:R3-10:R2$$$",-5.39
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE2034{A.[meF].L.[meL].T.[Sar].[meL].[Ser(tBu)].[meF].[meF].[meD].[-pip]}$PEPTIDE2034,PEPTIDE2034,1:R1-11:R3$$$",-5.77
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6389{[ac-].[dP].[meL].T.[Me_dL].[Me_dL].[meL].[Me_dA].L.P}$PEPTIDE6389,PEPTIDE6389,4:R3-10:R2$$$",-5.17
CC[C@@H](C)[C@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE7236{[dL].[dV].P.[Me_dL].[dL].[dI].P.[Me_dL]}$PEPTIDE7236,PEPTIDE7236,1:R1-8:R2$$$",-5.34
CCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(CC2CCOCC2)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](C)C(=O)N2CCC[C@@H]2C1=O,"PEPTIDE2422{L.[dP].[Mono38].L.[meA].A.[dP].[Et_Gly].L.[meA]}$PEPTIDE2422,PEPTIDE2422,1:R1-10:R2$$$",-5.63
CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE4323{[dP].[Me_dA].L.[dL].[dP].[Bn_Gly].F}$PEPTIDE4323,PEPTIDE4323,1:R1-7:R2$$$",-6.02
CCCC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)N(C)C(=O)[C@H](CCCC)NC1=O,"PEPTIDE5654{[dF].[Nle].[Nle].[Me_Nle].P.[Mono100]}$PEPTIDE5654,PEPTIDE5654,1:R1-6:R2$$$",-5.6
CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccc(C(F)(F)F)cc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C,"PEPTIDE1963{[dV].[meL].[Phe(4-CF3)].[meL].T.[Sar].[meL].[Ser(tBu)].[meF].[meA].[Asp_piperidide]}$PEPTIDE1963,PEPTIDE1963,1:R1-11:R2$$$",-5.59
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE3749{[dP].[dA].[dL].[Me_dL].P.[meL].F}$PEPTIDE3749,PEPTIDE3749,1:R1-7:R2$$$",-6.12
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3005{[dA].[Me_dL].[bHph].P.L.F}$PEPTIDE3005,PEPTIDE3005,1:R1-6:R2$$$",-5.93
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,"PEPTIDE4429{P.[Pr_Gly].L.L.[dP].[Bn_Gly].F}$PEPTIDE4429,PEPTIDE4429,1:R1-7:R2$$$",-5.52
CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE4546{P.[dA].[meL].[meL].P.[Bn_Gly].F}$PEPTIDE4546,PEPTIDE4546,1:R1-7:R2$$$",-5.4
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC2CCCCC2)NC(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE2340{L.[dL].[Cha].L.[dP].F}$PEPTIDE2340,PEPTIDE2340,1:R1-6:R2$$$",-5.02
CC[C@H](C)[C@H]1C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE55{A.L.[meI].[meA].F.T.L.[meF].[meV].D.[-pip]}$PEPTIDE55,PEPTIDE55,1:R1-10:R3$$$",-4.52
CC(C)CN1CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)CCCC(=O)N[C@@H](C)C1=O,"PEPTIDE5634{A.[iBu_Gly].F.[Mono98]}$PEPTIDE5634,PEPTIDE5634,1:R1-4:R2$$$",-5.39
CC[C@H](C)[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N1C,"PEPTIDE250{[Me_Bal].[meL].[meL].L.G.[meI].F.T.P.F.D.[-pip]}$PEPTIDE250,PEPTIDE250,1:R1-11:R3$$$",-4.6
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3280{[meA].[dL].[bHph].P.L.F}$PEPTIDE3280,PEPTIDE3280,1:R1-6:R2$$$",-5.8
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,"PEPTIDE1060{[Me_dL].[Me_dL].L.[Me_dL].P.Y}$PEPTIDE1060,PEPTIDE1060,1:R1-6:R2$$$",-7.0
CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,"PEPTIDE2919{A.[dL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2919,PEPTIDE2919,1:R1-6:R2$$$",-6.41
CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC)C(=O)N(CC(C)C)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE8345{[Abu].[iBu_Gly].L.[Me_dA].[meA].[dL].[Me_dA].L.[Mono115]}$PEPTIDE8345,PEPTIDE8345,1:R1-9:R2$$$",-6.342776851
CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,"PEPTIDE5038{[dP].[bHph].L.[Bn_Gly].[dP].[dL].F}$PEPTIDE5038,PEPTIDE5038,1:R1-7:R2$$$",-5.75
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6475{[ac-].P.[Me_dL].T.L.L.[dL].[dA].L.P}$PEPTIDE6475,PEPTIDE6475,4:R3-10:R2$$$",-6.31
CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE5004{[dP].[bHph].[dL].[dL].[dP].[Me_dL].F}$PEPTIDE5004,PEPTIDE5004,1:R1-7:R2$$$",-5.9
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE4102{[dP].[Me_dA].[dL].[meL].P.L.F}$PEPTIDE4102,PEPTIDE4102,1:R1-7:R2$$$",-6.25
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE5397{P.[bHph].[dL].[bHph].[dP].L.F}$PEPTIDE5397,PEPTIDE5397,1:R1-7:R2$$$",-5.57
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3876{[dP].A.L.[bHph].[dP].[meL].F}$PEPTIDE3876,PEPTIDE3876,1:R1-7:R2$$$",-5.95
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,"PEPTIDE3029{A.[dL].L.[dP].[dL].F}$PEPTIDE3029,PEPTIDE3029,1:R1-6:R2$$$",-4.82
CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,"PEPTIDE2865{A.[Me_dL].[meL].P.[dL].F}$PEPTIDE2865,PEPTIDE2865,1:R1-6:R2$$$",-5.61
CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N1C,"PEPTIDE2550{[bHph].[dL].[meL].[dP].[meL].F}$PEPTIDE2550,PEPTIDE2550,1:R1-6:R2$$$",-5.5
CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]1CC(=O)N[C@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N1)C(=O)N1CCCCC1,"PEPTIDE884{[dA].T.[meL].I.[meL].L.D.[Sar].[meL].L.I.[-pip]}$PEPTIDE884,PEPTIDE884,1:R1-7:R3$$$",-4.57
CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE3234{[meA].L.[meL].P.[dL].F}$PEPTIDE3234,PEPTIDE3234,1:R1-6:R2$$$",-6.0
CC(C)C[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N[C@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C,"PEPTIDE326{[dA].[meA].[meF].[meL].T.[Sar].[meL].V.D.[meF].[meF].A.[-pip]}$PEPTIDE326,PEPTIDE326,1:R1-9:R3$$$",-4.52
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE4087{[dP].[meA].[Bn_Gly].[Bn_Gly].P.[meL].F}$PEPTIDE4087,PEPTIDE4087,1:R1-7:R2$$$",-5.19
CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE7033{[ac-].T.P.[Me_dL].[dL].[Me_dL].[dL].[Me_dA].L.[dP]}$PEPTIDE7033,PEPTIDE7033,2:R3-10:R2$$$",-5.61
CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,"PEPTIDE4139{[dP].[Me_dA].[Me_dL].[meL].P.[Me_dL].F}$PEPTIDE4139,PEPTIDE4139,1:R1-7:R2$$$",-5.43
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6164{[ac-].[dP].[Me_dL].T.[meL].L.L.[dA].[dL].P}$PEPTIDE6164,PEPTIDE6164,4:R3-10:R2$$$",-6.48
CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE4123{[dP].[Me_dA].[dL].[Bn_Gly].P.[dL].F}$PEPTIDE4123,PEPTIDE4123,1:R1-7:R2$$$",-6.46
CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,"PEPTIDE3710{[dP].A.[meL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE3710,PEPTIDE3710,1:R1-7:R2$$$",-6.03
CCC[C@H]1NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(C)C1=O,"PEPTIDE8324{[dNva].[Sar].L.P.[meA].L.[meA].L.[Mono115]}$PEPTIDE8324,PEPTIDE8324,1:R1-9:R2$$$",-7.535321929
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE3015{[dA].[Me_dL].[bHph].P.[meL].F}$PEPTIDE3015,PEPTIDE3015,1:R1-6:R2$$$",-5.41
CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N(CC(C)C)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE8168{[Abu].[meA].L.[Me_dA].[iBu_Gly].[dL].[Me_dA].L.[Mono115]}$PEPTIDE8168,PEPTIDE8168,1:R1-9:R2$$$",-5.977700281
CCCOC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE2103{[Sar].[meF].I.[meL].T.[Sar].[meF].[meL].[Ser(Pr)].[meL].[Asp_piperidide]}$PEPTIDE2103,PEPTIDE2103,1:R1-11:R2$$$",-5.74
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,"PEPTIDE1846{L.F.[dP].L.L.I}$PEPTIDE1846,PEPTIDE1846,1:R1-6:R2$$$",-4.82
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE7168{[ac-].P.[Me_dL].T.[dF].[Hph].[dF].[Me_dA].L.P}$PEPTIDE7168,PEPTIDE7168,4:R3-10:R2$$$",-5.58
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NCCCCCCCNC1=O,"PEPTIDE2472{A.L.[Mono79]}$PEPTIDE2472,PEPTIDE2472,1:R1-3:R2$$$",-4.6
CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,"PEPTIDE3477{[meA].[Me_dL].[meL].[dP].[Bn_Gly].F}$PEPTIDE3477,PEPTIDE3477,1:R1-6:R2$$$",-5.22
CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,"PEPTIDE3943{[dP].[dA].[meL].[Me_dL].[dP].[meL].F}$PEPTIDE3943,PEPTIDE3943,1:R1-7:R2$$$",-5.74
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE5778{[ac-].P.[meL].T.L.[Me_dL].[Me_dL].[Me_dA].[dL].[dP]}$PEPTIDE5778,PEPTIDE5778,4:R3-10:R2$$$",-6.13
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)CN(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)CN(C)C1=O,"PEPTIDE1110{L.[meL].L.[Sar].P.L.[meL].L.[Sar].P}$PEPTIDE1110,PEPTIDE1110,1:R1-10:R2$$$",-4.73
CCC[C@H]1NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(CCC)C1=O,"PEPTIDE8247{[dNva].[Pr_Gly].L.[Me_dA].[meA].[dL].[Me_dA].L.[Mono115]}$PEPTIDE8247,PEPTIDE8247,1:R1-9:R2$$$",-5.213064627
