SMILES,HELM,PAMPA,Caco2
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE4294{[dP].[Me_dA].[dL].[Me_dL].[dP].L.F}$PEPTIDE4294,PEPTIDE4294,1:R1-7:R2$$$",-7.46,
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE5990{[ac-].P.[Me_dL].T.L.[Me_dL].[dL].[Me_dA].[dL].P}$PEPTIDE5990,PEPTIDE5990,4:R3-10:R2$$$",-6.21,
CCN1CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(CC2CCCCC2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C1=O,"PEPTIDE2445{L.[dP].[meL].A.[cHexCH2_Gly].F.[dP].[meL].A.[Et_Gly]}$PEPTIDE2445,PEPTIDE2445,1:R1-10:R2$$$",-5.27,
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6061{[ac-].P.[Me_dL].T.[dL].[dL].[dL].[meA].[dL].[dP]}$PEPTIDE6061,PEPTIDE6061,4:R3-10:R2$$$",-6.01,
CCC[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)Cn2cc(nn2)CN(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC)N(C)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE8411{L.[meA].[Nva].[dP].[Me_Abu].L.[meA].L.[Mono116]}$PEPTIDE8411,PEPTIDE8411,1:R1-9:R2$$$",-6.523653191,
CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6878{[ac-].P.T.[dL].L.[meL].L.[Me_dA].L.[dP]}$PEPTIDE6878,PEPTIDE6878,3:R3-10:R2$$$",-5.93,
CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE4039{[dP].[meA].[Bn_Gly].[dL].P.[Me_dL].F}$PEPTIDE4039,PEPTIDE4039,1:R1-7:R2$$$",-5.44,
CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3756{[dP].[dA].[dL].[Bn_Gly].P.[dL].F}$PEPTIDE3756,PEPTIDE3756,1:R1-7:R2$$$",-7.35,
CCCCCN1CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(CC)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C1=O,"PEPTIDE2442{L.[dP].[meL].A.[pentyl_Gly].F.[dP].[meL].A.[Et_Gly]}$PEPTIDE2442,PEPTIDE2442,1:R1-10:R2$$$",-5.3,
CC[C@H](C)[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H](C)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2cccc(Cl)c2)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE768{[meA].[Me_Phe(3-Cl)].[Sar].[meL].T.[meA].[meL].[meI].[Ser(tBu)].[Bal(3-Me)]}$PEPTIDE768,PEPTIDE768,1:R1-10:R2$$$",-4.55,
CCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O,"PEPTIDE7373{[Nva].[Sar].[meL].V.[meL].Q.[dA].[meL].[MeOEt_Gly].[meL].[meL]}$PEPTIDE7373,PEPTIDE7373,1:R1-11:R2$$$",-8.22,
CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C,"PEPTIDE223{[Me_Bal].[meA].[meF].T.[Sar].[meL].[meL].V.D.[meF].[meF].A.[-pip]}$PEPTIDE223,PEPTIDE223,1:R1-9:R3$$$",-4.54,
CCCC[C@@H]1NC(=O)[C@H](Cc2ccc(Cl)cc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@@H](C)N(C)C(=O)C2(CC2)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,"PEPTIDE8059{P.[meA].I.[Nle].P.[Me_Phe(4-Cl)].[Nle].[meF].[meV].[Ac3c].[Me_Bal(d3-Me)]}$PEPTIDE8059,PEPTIDE8059,1:R1-11:R2$$$",,-6.64
CC[C@H](C)[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(CC)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE7797{[Sar].L.T.[Sar].[meF].A.[Et_Phe].L.[meI].[meL].D.[-pip]}$PEPTIDE7797,PEPTIDE7797,1:R1-11:R3$$$",,-6.96
CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6791{[ac-].P.T.[Me_dL].[dL].L.[Me_dL].A.L.[dP]}$PEPTIDE6791,PEPTIDE6791,3:R3-10:R2$$$",-6.1,
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccc(C(F)(F)F)cc2)NC(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE1969{A.[meL].L.I.[meL].[Phe(4-CF3)].T.[meL].[Asp_piperidide]}$PEPTIDE1969,PEPTIDE1969,1:R1-9:R2$$$",,-5.68
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1643{[dA].[cHexCH2_Gly].[meL].[Nle].[dP].[Et_Gly]}$PEPTIDE1643,PEPTIDE1643,1:R1-6:R2$$$",-5.98,
CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,"PEPTIDE5142{[dP].[Pr_Gly].[Bn_Gly].L.[dP].[Me_dL].F}$PEPTIDE5142,PEPTIDE5142,1:R1-7:R2$$$",-5.23,
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,"PEPTIDE3640{[dP].[Pr_Gly].L.[bHph].P.[meL].F}$PEPTIDE3640,PEPTIDE3640,1:R1-7:R2$$$",-5.26,
CCCCN1CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CCC2CCC(F)(F)CC2)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC1=O,"PEPTIDE2168{[Bu_Gly].[meF].L.[meL].T.[Sar].[meF].[Mono52].L.[meV].[Asp_piperidide]}$PEPTIDE2168,PEPTIDE2168,1:R1-11:R2$$$",,-5.77
CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,"PEPTIDE1870{[Me_dL].[meL].[Me_dL].[Me_dL].[meA].[Me_dA].[dP].[meY]}$PEPTIDE1870,PEPTIDE1870,1:R1-8:R2$$$",-5.22,
CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N1C,"PEPTIDE7953{[Sar].[meL].[dA].[meL].[meF].[meL].[meF].T.[meA].[meI].D.[-pip]}$PEPTIDE7953,PEPTIDE7953,1:R1-11:R3$$$",,-5.92
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,"PEPTIDE2358{V.[Sar].[meL].V.[meL].A.[dA].[meL].[meL].[meV].[Me_Bmt(E)]}$PEPTIDE2358,PEPTIDE2358,1:R1-11:R2$$$",-6.78,
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C1=O,"PEPTIDE7972{[dL].[meF].T.[meL].T.[Pr_Gly].[meL].L.[meF].[meI].D.[-pip]}$PEPTIDE7972,PEPTIDE7972,1:R1-11:R3$$$",,-6.42
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6148{[ac-].[dP].[Me_dL].T.[dL].[meL].[meL].A.[dL].P}$PEPTIDE6148,PEPTIDE6148,4:R3-10:R2$$$",-5.64,
CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,"PEPTIDE4670{P.[meA].L.L.P.[Bn_Gly].F}$PEPTIDE4670,PEPTIDE4670,1:R1-7:R2$$$",-6.17,
CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC)C(=O)N[C@@H](CC2CCCCC2)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE8146{L.[meA].L.[dP].[Me_Abu].[Cha].[meA].L.[Mono115]}$PEPTIDE8146,PEPTIDE8146,1:R1-9:R2$$$",-7.376871778,
CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,"PEPTIDE5462{P.A.[meL].[dL].P.[meL].F}$PEPTIDE5462,PEPTIDE5462,1:R1-7:R2$$$",-5.58,
CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6770{[ac-].P.T.[Me_dL].L.L.L.[Me_dA].L.[dP]}$PEPTIDE6770,PEPTIDE6770,3:R3-10:R2$$$",-7.55,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE2680{[bHph].[Me_dL].[bHph].P.[meL].F}$PEPTIDE2680,PEPTIDE2680,1:R1-6:R2$$$",-5.41,
CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,"PEPTIDE3580{[dP].[Pr_Gly].[dL].L.P.L.F}$PEPTIDE3580,PEPTIDE3580,1:R1-7:R2$$$",-6.05,
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1159{F.[3-pyridylethyl_Gly].[meL].[Nle].[dP].[Et_Gly]}$PEPTIDE1159,PEPTIDE1159,1:R1-6:R2$$$",-5.87,
CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE2514{[bHph].[dL].[dL].[dP].[dL].F}$PEPTIDE2514,PEPTIDE2514,1:R1-6:R2$$$",-6.15,
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)NC(=O)CCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,"PEPTIDE435{[Me_Bal].L.T.F.I.L.F.[meF].L.D.[-pip]}$PEPTIDE435,PEPTIDE435,1:R1-10:R3$$$",-4.34,
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,"PEPTIDE5164{[dP].[Pr_Gly].[meL].[meL].[dP].[Bn_Gly].F}$PEPTIDE5164,PEPTIDE5164,1:R1-7:R2$$$",-6.32,
CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCCc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C,"PEPTIDE7878{[meA].A.[meL].[meF].[Nva(Ph)].[meF].[meA].T.[Sar].[meL].D.[-pip]}$PEPTIDE7878,PEPTIDE7878,1:R1-11:R3$$$",,-6.42
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE5757{[ac-].P.[meL].T.[Me_dL].[meL].[meL].[Me_dA].L.P}$PEPTIDE5757,PEPTIDE5757,4:R3-10:R2$$$",-5.32,
CCCCCC[C@@H]1NC(=O)[C@H](CO)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](CC)NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O,"PEPTIDE7804{[meL].[Abu].[dA].[meL].[meL].[meL].[meS].[Aoc(2)].[Sar].[meL].[Bal(3-Me)]}$PEPTIDE7804,PEPTIDE7804,1:R1-11:R2$$$",,-6.2
CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE7031{[ac-].T.P.[Me_dL].[dL].[Me_dL].[dL].A.L.[dP]}$PEPTIDE7031,PEPTIDE7031,2:R3-10:R2$$$",-6.13,
CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(CC(C)C)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE8240{[Abu].[meA].L.P.[iBu_Gly].[dL].[meA].L.[Mono115]}$PEPTIDE8240,PEPTIDE8240,1:R1-9:R2$$$",-7.031320589,
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6565{[ac-].P.[Me_dL].T.[dL].L.[Me_dL].A.L.[dP]}$PEPTIDE6565,PEPTIDE6565,4:R3-10:R2$$$",-5.22,
CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,"PEPTIDE3393{[Me_dA].[meL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE3393,PEPTIDE3393,1:R1-6:R2$$$",-5.3,
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CCCCCc2ccc(cc2)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE826{[meF].I.[meL].T.[Sar].[meL].[Ser(tBu)].[meF].[meV].[Mono11].[-pip]}$PEPTIDE826,PEPTIDE826,1:R1-10:R3$$$",-5.54,
CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6804{[ac-].P.T.[Me_dL].[dL].[dL].[Me_dL].A.L.[dP]}$PEPTIDE6804,PEPTIDE6804,3:R3-10:R2$$$",-6.62,
CCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)CN(C)C(=O)CN(C)C1=O,"PEPTIDE7356{[Nva].[Sar].[Sar].V.[meL].Q.[dA].[meL].[meL].[meL].[meL]}$PEPTIDE7356,PEPTIDE7356,1:R1-11:R2$$$",-7.89,
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2826{[Pr_Gly].[Me_dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE2826,PEPTIDE2826,1:R1-6:R2$$$",-5.02,
CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N(CC(C)C)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE8170{[Abu].[meA].[dL].[Me_dA].[iBu_Gly].L.[Me_dA].L.[Mono115]}$PEPTIDE8170,PEPTIDE8170,1:R1-9:R2$$$",-6.582146064,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE4950{[dP].[bHph].[Me_dL].[Me_dL].P.[meL].F}$PEPTIDE4950,PEPTIDE4950,1:R1-7:R2$$$",-5.23,
CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,"PEPTIDE4843{P.[Me_dA].L.[Me_dL].[dP].[meL].F}$PEPTIDE4843,PEPTIDE4843,1:R1-7:R2$$$",-5.62,
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)N(C)C1=O,"PEPTIDE157{[dV].T.[meA].[meF].P.L.[meV].F.[meA].[meL].D.[-pip]}$PEPTIDE157,PEPTIDE157,1:R1-11:R3$$$",-4.59,
CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,"PEPTIDE2588{[bHph].[dL].[bHph].[dP].[Bn_Gly].F}$PEPTIDE2588,PEPTIDE2588,1:R1-6:R2$$$",-5.76,
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6257{[ac-].[dP].[Me_dL].T.[Me_dL].[Me_dL].[dL].[Me_dA].[dL].[dP]}$PEPTIDE6257,PEPTIDE6257,4:R3-10:R2$$$",-5.76,
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,"PEPTIDE5155{[dP].[Pr_Gly].[Me_dL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE5155,PEPTIDE5155,1:R1-7:R2$$$",-5.03,
CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N1C,"PEPTIDE3003{[dA].[Me_dL].[Me_dL].P.[Bn_Gly].F}$PEPTIDE3003,PEPTIDE3003,1:R1-6:R2$$$",-5.37,
