SMILES,HELM,PAMPA,Caco2
CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](Cc2ccccc2)C1=O,"PEPTIDE1672{[dF].[pentyl_Gly].L.[Nle].[dP].[Mono34]}$PEPTIDE1672,PEPTIDE1672,1:R1-6:R2$$$",-5.19,
CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE1682{F.[pentyl_Gly].[Me_dL].[Nle].P.[Et_Gly]}$PEPTIDE1682,PEPTIDE1682,1:R1-6:R2$$$",-4.85,
CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE1690{F.[pentyl_Gly].[Me_dL].[Nle].P.[Mono34]}$PEPTIDE1690,PEPTIDE1690,1:R1-6:R2$$$",-5.08,
CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE1700{F.[pentyl_Gly].[dL].[Nle].P.[Et_Gly]}$PEPTIDE1700,PEPTIDE1700,1:R1-6:R2$$$",-5.05,
CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE1708{F.[pentyl_Gly].[dL].[Nle].P.[Mono34]}$PEPTIDE1708,PEPTIDE1708,1:R1-6:R2$$$",-4.94,
CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE1718{F.[pentyl_Gly].[Me_dL].[Nle].[dP].[Et_Gly]}$PEPTIDE1718,PEPTIDE1718,1:R1-6:R2$$$",-5.11,
CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE1726{F.[pentyl_Gly].[Me_dL].[Nle].[dP].[Mono34]}$PEPTIDE1726,PEPTIDE1726,1:R1-6:R2$$$",-5.58,
CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE1736{F.[pentyl_Gly].[dL].[Nle].[dP].[Et_Gly]}$PEPTIDE1736,PEPTIDE1736,1:R1-6:R2$$$",-4.81,
CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE1744{F.[pentyl_Gly].[dL].[Nle].[dP].[Mono34]}$PEPTIDE1744,PEPTIDE1744,1:R1-6:R2$$$",-4.81,
CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@H](Cc2ccccc2)C1=O,"PEPTIDE1754{[dF].[pentyl_Gly].[Me_dL].[Nle].P.[Et_Gly]}$PEPTIDE1754,PEPTIDE1754,1:R1-6:R2$$$",-4.96,
CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](Cc2ccccc2)C1=O,"PEPTIDE1762{[dF].[pentyl_Gly].[Me_dL].[Nle].P.[Mono34]}$PEPTIDE1762,PEPTIDE1762,1:R1-6:R2$$$",-4.86,
CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@H](Cc2ccccc2)C1=O,"PEPTIDE1772{[dF].[pentyl_Gly].[dL].[Nle].P.[Et_Gly]}$PEPTIDE1772,PEPTIDE1772,1:R1-6:R2$$$",-5.23,
CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](Cc2ccccc2)C1=O,"PEPTIDE1780{[dF].[pentyl_Gly].[dL].[Nle].P.[Mono34]}$PEPTIDE1780,PEPTIDE1780,1:R1-6:R2$$$",-4.93,
CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@H](Cc2ccccc2)C1=O,"PEPTIDE1790{[dF].[pentyl_Gly].[Me_dL].[Nle].[dP].[Et_Gly]}$PEPTIDE1790,PEPTIDE1790,1:R1-6:R2$$$",-5.01,
CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](Cc2ccccc2)C1=O,"PEPTIDE1798{[dF].[pentyl_Gly].[Me_dL].[Nle].[dP].[Mono34]}$PEPTIDE1798,PEPTIDE1798,1:R1-6:R2$$$",-5.21,
CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@H](Cc2ccccc2)C1=O,"PEPTIDE1808{[dF].[pentyl_Gly].[dL].[Nle].[dP].[Et_Gly]}$PEPTIDE1808,PEPTIDE1808,1:R1-6:R2$$$",-5.22,
CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](Cc2ccccc2)C1=O,"PEPTIDE1816{[dF].[pentyl_Gly].[dL].[Nle].[dP].[Mono34]}$PEPTIDE1816,PEPTIDE1816,1:R1-6:R2$$$",-5.03,
CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2691{[Pr_Gly].[dL].[dL].[dP].[dL].F}$PEPTIDE2691,PEPTIDE2691,1:R1-6:R2$$$",-4.93,
CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2692{[Pr_Gly].[dL].[dL].[dP].L.F}$PEPTIDE2692,PEPTIDE2692,1:R1-6:R2$$$",-5.9,
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2693{[Pr_Gly].L.[dL].[dP].[dL].F}$PEPTIDE2693,PEPTIDE2693,1:R1-6:R2$$$",-6.04,
CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2694{[Pr_Gly].[dL].L.[dP].[dL].F}$PEPTIDE2694,PEPTIDE2694,1:R1-6:R2$$$",-5.18,
CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2695{[Pr_Gly].[dL].L.[dP].L.F}$PEPTIDE2695,PEPTIDE2695,1:R1-6:R2$$$",-6.0,
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2696{[Pr_Gly].L.L.[dP].L.F}$PEPTIDE2696,PEPTIDE2696,1:R1-6:R2$$$",-6.62,
CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2697{[Pr_Gly].[dL].[dL].[dP].[Me_dL].F}$PEPTIDE2697,PEPTIDE2697,1:R1-6:R2$$$",-6.02,
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2698{[Pr_Gly].[Me_dL].[dL].[dP].[dL].F}$PEPTIDE2698,PEPTIDE2698,1:R1-6:R2$$$",-5.76,
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2699{[Pr_Gly].L.[dL].[dP].[Me_dL].F}$PEPTIDE2699,PEPTIDE2699,1:R1-6:R2$$$",-5.07,
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2700{[Pr_Gly].[Me_dL].[dL].[dP].L.F}$PEPTIDE2700,PEPTIDE2700,1:R1-6:R2$$$",-5.3,
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2701{[Pr_Gly].L.[Me_dL].[dP].[dL].F}$PEPTIDE2701,PEPTIDE2701,1:R1-6:R2$$$",-5.21,
CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2702{[Pr_Gly].[dL].[dL].[dP].[meL].F}$PEPTIDE2702,PEPTIDE2702,1:R1-6:R2$$$",-5.47,
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2703{[Pr_Gly].[meL].[dL].[dP].[dL].F}$PEPTIDE2703,PEPTIDE2703,1:R1-6:R2$$$",-5.19,
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2704{[Pr_Gly].[Me_dL].L.[dP].[dL].F}$PEPTIDE2704,PEPTIDE2704,1:R1-6:R2$$$",-5.3,
CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2705{[Pr_Gly].[dL].[meL].[dP].[dL].F}$PEPTIDE2705,PEPTIDE2705,1:R1-6:R2$$$",-5.02,
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2706{[Pr_Gly].L.[meL].[dP].[dL].F}$PEPTIDE2706,PEPTIDE2706,1:R1-6:R2$$$",-5.68,
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2707{[Pr_Gly].[meL].[dL].[dP].L.F}$PEPTIDE2707,PEPTIDE2707,1:R1-6:R2$$$",-5.22,
CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2708{[Pr_Gly].[dL].[meL].[dP].L.F}$PEPTIDE2708,PEPTIDE2708,1:R1-6:R2$$$",-5.29,
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2709{[Pr_Gly].L.L.[dP].[Me_dL].F}$PEPTIDE2709,PEPTIDE2709,1:R1-6:R2$$$",-5.15,
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2710{[Pr_Gly].[meL].L.[dP].[dL].F}$PEPTIDE2710,PEPTIDE2710,1:R1-6:R2$$$",-5.0,
CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2711{[Pr_Gly].[dL].L.[dP].[meL].F}$PEPTIDE2711,PEPTIDE2711,1:R1-6:R2$$$",-4.8,
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2712{[Pr_Gly].L.[meL].[dP].L.F}$PEPTIDE2712,PEPTIDE2712,1:R1-6:R2$$$",-5.21,
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2713{[Pr_Gly].L.L.[dP].[meL].F}$PEPTIDE2713,PEPTIDE2713,1:R1-6:R2$$$",-5.16,
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2714{[Pr_Gly].[Me_dL].[dL].[dP].[Me_dL].F}$PEPTIDE2714,PEPTIDE2714,1:R1-6:R2$$$",-5.1,
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2715{[Pr_Gly].[meL].[dL].[dP].[Me_dL].F}$PEPTIDE2715,PEPTIDE2715,1:R1-6:R2$$$",-5.16,
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2716{[Pr_Gly].[meL].[Me_dL].[dP].[dL].F}$PEPTIDE2716,PEPTIDE2716,1:R1-6:R2$$$",-5.05,
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2717{[Pr_Gly].[Me_dL].[meL].[dP].[dL].F}$PEPTIDE2717,PEPTIDE2717,1:R1-6:R2$$$",-5.04,
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2718{[Pr_Gly].[Me_dL].[dL].[dP].[meL].F}$PEPTIDE2718,PEPTIDE2718,1:R1-6:R2$$$",-4.89,
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2719{[Pr_Gly].[Me_dL].L.[dP].[Me_dL].F}$PEPTIDE2719,PEPTIDE2719,1:R1-6:R2$$$",-4.96,
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2723{[Pr_Gly].[meL].[meL].[dP].[dL].F}$PEPTIDE2723,PEPTIDE2723,1:R1-6:R2$$$",-5.32,
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2724{[Pr_Gly].[Me_dL].[meL].[dP].L.F}$PEPTIDE2724,PEPTIDE2724,1:R1-6:R2$$$",-5.01,
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2725{[Pr_Gly].L.[meL].[dP].[Me_dL].F}$PEPTIDE2725,PEPTIDE2725,1:R1-6:R2$$$",-4.86,
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2726{[Pr_Gly].[meL].[dL].[dP].[meL].F}$PEPTIDE2726,PEPTIDE2726,1:R1-6:R2$$$",-4.83,
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2727{[Pr_Gly].[meL].L.[dP].[Me_dL].F}$PEPTIDE2727,PEPTIDE2727,1:R1-6:R2$$$",-4.98,
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2728{[Pr_Gly].[Me_dL].L.[dP].[meL].F}$PEPTIDE2728,PEPTIDE2728,1:R1-6:R2$$$",-5.05,
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2732{[Pr_Gly].L.[meL].[dP].[meL].F}$PEPTIDE2732,PEPTIDE2732,1:R1-6:R2$$$",-5.01,
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2733{[Pr_Gly].[meL].L.[dP].[meL].F}$PEPTIDE2733,PEPTIDE2733,1:R1-6:R2$$$",-4.96,
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2737{[Pr_Gly].[Me_dL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE2737,PEPTIDE2737,1:R1-6:R2$$$",-5.28,
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2738{[Pr_Gly].[meL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE2738,PEPTIDE2738,1:R1-6:R2$$$",-5.13,
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2739{[Pr_Gly].[Me_dL].[meL].[dP].[Me_dL].F}$PEPTIDE2739,PEPTIDE2739,1:R1-6:R2$$$",-5.09,
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2742{[Pr_Gly].[meL].[Me_dL].[dP].[meL].F}$PEPTIDE2742,PEPTIDE2742,1:R1-6:R2$$$",-4.87,
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2743{[Pr_Gly].[Me_dL].[meL].[dP].[meL].F}$PEPTIDE2743,PEPTIDE2743,1:R1-6:R2$$$",-5.08,
CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2770{[Pr_Gly].[dL].[dL].P.L.F}$PEPTIDE2770,PEPTIDE2770,1:R1-6:R2$$$",-5.08,
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2771{[Pr_Gly].L.[dL].P.[dL].F}$PEPTIDE2771,PEPTIDE2771,1:R1-6:R2$$$",-5.73,
CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2772{[Pr_Gly].[dL].L.P.[dL].F}$PEPTIDE2772,PEPTIDE2772,1:R1-6:R2$$$",-5.26,
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2773{[Pr_Gly].L.L.P.[dL].F}$PEPTIDE2773,PEPTIDE2773,1:R1-6:R2$$$",-6.08,
CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2774{[Pr_Gly].[dL].L.P.L.F}$PEPTIDE2774,PEPTIDE2774,1:R1-6:R2$$$",-4.94,
CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2775{[Pr_Gly].[dL].[dL].P.[Me_dL].F}$PEPTIDE2775,PEPTIDE2775,1:R1-6:R2$$$",-5.95,
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2776{[Pr_Gly].[Me_dL].[dL].P.[dL].F}$PEPTIDE2776,PEPTIDE2776,1:R1-6:R2$$$",-4.89,
CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2777{[Pr_Gly].[dL].[Me_dL].P.[dL].F}$PEPTIDE2777,PEPTIDE2777,1:R1-6:R2$$$",-4.96,
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2778{[Pr_Gly].L.[dL].P.[Me_dL].F}$PEPTIDE2778,PEPTIDE2778,1:R1-6:R2$$$",-4.93,
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2779{[Pr_Gly].[Me_dL].L.P.[dL].F}$PEPTIDE2779,PEPTIDE2779,1:R1-6:R2$$$",-4.92,
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2780{[Pr_Gly].[meL].[dL].P.L.F}$PEPTIDE2780,PEPTIDE2780,1:R1-6:R2$$$",-5.85,
CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2781{[Pr_Gly].[dL].L.P.[meL].F}$PEPTIDE2781,PEPTIDE2781,1:R1-6:R2$$$",-5.0,
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2782{[Pr_Gly].L.[Me_dL].P.L.F}$PEPTIDE2782,PEPTIDE2782,1:R1-6:R2$$$",-5.2,
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2783{[Pr_Gly].L.L.P.[Me_dL].F}$PEPTIDE2783,PEPTIDE2783,1:R1-6:R2$$$",-4.99,
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2784{[Pr_Gly].[meL].L.P.[dL].F}$PEPTIDE2784,PEPTIDE2784,1:R1-6:R2$$$",-4.93,
